shape,category,stress,kernel_power,nodes,fields,compile_ms,apply_ms_per_field,direct_ms_per_field,maximum_relative_error,maximum_certificate_ratio,constant_residual,adjoint_residual,energy,analytic_pair_fraction,maximum_block_order,near_field_pairs,analytic_blocks,persistent_moment_entries,hard_no_quadratic_contract,quadratic_fallback,stored_dense_matrix,temporary_pair_table_entries,passed
sphere,closed smooth genus 0,False,2,96,3,479.97558300266974,494.84765266727965,2.990860986756161,6.689541339762228e-17,6.947435510857203e-05,0.0,1.1102230246251565e-16,26.477655888845398,0.28421052631578947,16,3264,128,61047,True,False,False,0,True
sphere,closed smooth genus 0,False,3,96,3,479.4809170125518,508.16433332511224,3.20475033367984,8.807707962378053e-17,7.867343517506684e-05,0.0,2.220446049250313e-16,23.69159426267691,0.26842105263157895,16,3336,120,61047,True,False,False,0,True
triaxial ellipsoid,high aspect smooth,False,2,96,3,547.6303329924121,618.404847336933,3.031069335217277,3.454885925730366e-16,0.00034517351192201465,0.0,1.6653345369377348e-16,23.898164870881594,0.6848684210526316,16,1437,118,61047,True,False,False,0,True
triaxial ellipsoid,high aspect smooth,False,3,96,3,554.1877920040861,625.4237083291324,3.3025693361802646,1.276910687011182e-16,7.598508805578047e-05,0.0,2.3592239273284576e-16,18.945999190443196,0.6414473684210527,16,1635,124,61047,True,False,False,0,True
torus,closed smooth genus 1,False,2,60,3,246.90041699795984,216.6792636659617,1.1807083307454984,1.0591325917596772e-16,0.00015268456275815766,0.0,1.2212453270876722e-15,84.4941371278086,0.10112994350282486,16,1591,13,30039,True,False,False,0,True
torus,closed smooth genus 1,False,3,60,3,251.05900000198744,196.72079167018333,1.2649030056005965,8.470197844169862e-17,5.9486571326460865e-05,0.0,1.1102230246251565e-16,53.18761877208805,0.025423728813559324,16,1725,4,30039,True,False,False,0,True
star surface,nonconvex smooth,False,2,96,3,470.36345800734125,460.1528196653817,3.1514306707928577,5.030086628458498e-17,5.2151584710242e-05,0.0,0.0,24.88391776953376,0.09473684210526316,16,4128,32,61047,True,False,False,0,True
star surface,nonconvex smooth,False,3,96,3,475.0034169992432,437.60833333362825,3.3045833309491477,7.141025012810526e-17,8.691357846375683e-05,0.0,1.1102230246251565e-16,22.082547763437233,0.05526315789473684,16,4308,28,61047,True,False,False,0,True
spherical spiral,unstructured point surface,False,2,128,3,457.06708400393836,416.0363193271526,5.481680670830731,4.59237311700843e-17,6.793131740980227e-05,0.0,4.440892098500626e-16,26.365798850301186,0.011811023622047244,16,8032,6,61047,True,False,False,0,True
spherical spiral,unstructured point surface,False,3,128,3,457.7285410196055,400.21619432566996,5.774291988927871,6.128107625841167e-17,9.465325288082812e-05,0.0,1.1102230246251565e-16,23.990753970795456,0.0,0,8128,0,61047,True,False,False,0,True
folded sheet,open smooth,False,2,60,3,251.02854100987315,215.86176399917653,1.226222326901431,1.0166313737164543e-16,0.0001090213155001124,0.0,4.163336342344337e-17,2.699249044912356,0.12203389830508475,16,1554,12,30039,True,False,False,0,True
folded sheet,open smooth,False,3,60,3,254.22562498715706,212.16229166990766,1.2694166701597471,9.002206045737222e-17,9.725813496558134e-05,0.0,9.020562075079397e-17,3.5527336939497665,0.09943502824858758,16,1594,10,30039,True,False,False,0,True
Mobius strip,open nonorientable,False,2,60,3,266.73229099833407,251.23963899871646,1.164333332174768,1.7592275675370418e-16,0.00016008320983674866,0.0,2.0816681711721685e-17,4.190754390196951,0.45028248587570624,16,973,40,30039,True,False,False,0,True
Mobius strip,open nonorientable,False,3,60,3,280.09962500073016,257.92549999702413,1.2789306735309462,1.3072031483926942e-16,9.106641577947979e-05,0.0,5.551115123125783e-17,3.81044384906697,0.44124293785310736,16,989,39,30039,True,False,False,0,True
faceted octahedron,closed polyhedral,False,2,66,3,267.8869590163231,216.5569030039478,1.4403749955818057,7.972791977546467e-17,7.901692912405863e-05,0.0,2.7755575615628914e-17,7.956380208333333,0.0,0,2145,0,33915,True,False,False,0,True
faceted octahedron,closed polyhedral,False,3,66,3,277.5580000015907,217.09579166296558,1.5774443357562025,6.064298407310981e-17,6.309161733711952e-05,0.0,8.326672684688674e-17,9.573405995109843,0.0,0,2145,0,33915,True,False,False,0,True
bent elliptic tube,curved conic atlas,False,2,80,3,555.5769590137061,636.5867359951759,2.1544446741851666,1.3662290583913551e-16,0.00017198146041442605,0.0,0.0,4.124988996186774,0.5208860759493671,16,1514,155,61047,True,False,False,0,True
bent elliptic tube,curved conic atlas,False,3,80,3,538.9709580049384,592.4591666650182,2.268333667113135,9.279134006165626e-17,6.8420789499008e-05,0.0,2.7755575615628914e-17,6.5342958187699045,0.4234177215189873,16,1822,130,61047,True,False,False,0,True
twisted elliptic tube,twisted conic atlas,False,2,80,3,527.4277080025058,564.9071666606081,2.235208337272828,3.713973836860839e-16,0.00032132157887145214,0.0,5.551115123125783e-17,4.990850898365525,0.36265822784810126,16,2014,96,61047,True,False,False,0,True
twisted elliptic tube,twisted conic atlas,False,3,80,3,516.6587079875171,537.7640416748667,2.300417011914154,8.647884183863212e-17,8.861722276843748e-05,0.0,5.551115123125783e-17,7.632604562883252,0.28607594936708863,16,2256,99,61047,True,False,False,0,True
toroidal conic bundle,periodic curved conic,False,2,80,3,546.039082983043,636.2102360095984,2.104652657484015,2.3598313916939826e-16,0.00016350511073331874,0.0,4.371503159461554e-16,27.16999318166909,0.8689873417721519,16,414,134,61047,True,False,False,0,True
toroidal conic bundle,periodic curved conic,False,3,80,3,561.839375004638,647.2230276655561,2.397236346344774,2.632540311599287e-16,0.00026886250541563645,0.0,1.1379786002407855e-15,22.805471079107065,0.854746835443038,16,459,156,61047,True,False,False,0,True
airplane assembly,airplane composite conic surface,False,2,186,3,1327.0788750087377,1787.6814723325272,11.309694663699096,1.4366089318857601e-16,0.0001942189122927589,0.0,0.0,130.2272539160182,0.5836675385062482,16,7163,653,123063,True,False,False,0,True
airplane assembly,airplane composite conic surface,False,3,186,3,1296.5785000124015,1765.1219306668888,12.001486330215508,1.1436563761320006e-16,0.00010640548366863243,0.0,1.536947092120784e-16,103.66021756008571,0.5219412961348445,16,8225,632,123063,True,False,False,0,True
car assembly,automotive composite surface,False,2,136,3,729.2291659978218,905.3612083371263,6.0387639969121665,2.967008580498874e-16,0.0004523671649224589,0.0,3.3306690738754696e-16,103.42262045221895,0.532244008714597,16,4294,241,76551,True,False,False,0,True
