problem,parameter,damping,n_theta,right_hand_sides,depth,method,setup_ms,apply_ms,total_ms,measured_peak_bytes,shell_iterations,relative_boundary_error,direct_finite_agreement,time_big_o,storage_big_o,dense_matrix_stored
laplace,0.0,0.0,128,8,4,direct_L_shell_thomas,0.0,28.248791999999998,28.248791999999998,28056,4096,2.336925477007667,5.934270224068624e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
laplace,0.0,0.0,128,8,4,compiled_finite_dirichlet,0.39841699999999997,11.299707999999999,11.698125,29352,384,2.336925477007667,5.934270224068624e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,4,exact_fixed_point_cap,6.85525,13.702665999999999,20.557916,69248,0,0.0,5.934270224068624e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,8,direct_L_shell_thomas,0.0,44.875457999999995,44.875457999999995,28536,8192,1.0373422800841312,2.302204874635504e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
laplace,0.0,0.0,128,8,8,compiled_finite_dirichlet,0.769334,11.138499999999999,11.907834,29352,896,1.0373422800841312,2.302204874635504e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,8,exact_fixed_point_cap,6.85525,13.702665999999999,20.557916,69248,0,0.0,2.302204874635504e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,16,direct_L_shell_thomas,0.0,77.977875,77.977875,29496,16384,0.34106684688211153,2.5754620281284664e-15,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
laplace,0.0,0.0,128,8,16,compiled_finite_dirichlet,1.535833,11.419917,12.95575,29352,1920,0.34106684688211153,2.5754620281284664e-15,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,16,exact_fixed_point_cap,6.85525,13.702665999999999,20.557916,69248,0,0.0,2.5754620281284664e-15,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,32,direct_L_shell_thomas,0.0,143.74425,143.74425,31416,32768,0.05988973443147837,7.95653591899395e-15,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
laplace,0.0,0.0,128,8,32,compiled_finite_dirichlet,3.10825,11.438165999999999,14.546415999999999,29352,3968,0.05988973443147837,7.95653591899395e-15,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,32,exact_fixed_point_cap,6.85525,13.702665999999999,20.557916,69248,0,0.0,7.95653591899395e-15,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,64,direct_L_shell_thomas,0.0,276.20016699999996,276.20016699999996,35256,65536,0.002492413572852886,4.989631811300873e-15,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
laplace,0.0,0.0,128,8,64,compiled_finite_dirichlet,6.300875,11.540792,17.841667,29352,8064,0.002492413572852886,4.989631811300873e-15,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,64,exact_fixed_point_cap,6.85525,13.702665999999999,20.557916,69248,0,0.0,4.989631811300873e-15,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,128,direct_L_shell_thomas,0.0,534.258292,534.258292,42936,131072,4.652429361554687e-06,1.002859116285844e-14,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
laplace,0.0,0.0,128,8,128,compiled_finite_dirichlet,12.4615,11.399040999999999,23.860540999999998,29352,16256,4.652429361554687e-06,1.002859116285844e-14,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,128,exact_fixed_point_cap,6.85525,13.702665999999999,20.557916,69248,0,0.0,1.002859116285844e-14,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,256,direct_L_shell_thomas,0.0,1088.8202919999999,1088.8202919999999,58296,262144,1.6258824730799767e-11,1.145355386152909e-15,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
laplace,0.0,0.0,128,8,256,compiled_finite_dirichlet,25.616417,12.376916999999999,37.993334,29352,32640,1.6258824730799767e-11,1.145355386152909e-15,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,256,exact_fixed_point_cap,6.85525,13.702665999999999,20.557916,69248,0,0.0,1.145355386152909e-15,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,512,direct_L_shell_thomas,0.0,2546.426167,2546.426167,89112,524288,9.999557332974432e-15,1.8272579694812612e-14,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
laplace,0.0,0.0,128,8,512,compiled_finite_dirichlet,49.868083999999996,11.365582999999999,61.233667,29352,65408,9.999557332974432e-15,1.8272579694812612e-14,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
laplace,0.0,0.0,128,8,512,exact_fixed_point_cap,6.85525,13.702665999999999,20.557916,69248,0,0.0,1.8272579694812612e-14,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,4,direct_L_shell_thomas,0.0,30.341165999999998,30.341165999999998,28056,4096,0.0073847564355594,2.9239501183769397e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
screened_poisson,0.6,0.0,128,8,4,compiled_finite_dirichlet,0.48058399999999996,11.472040999999999,11.952625,29352,384,0.0073847564355594,2.9239501183769397e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,4,exact_fixed_point_cap,6.650625,13.762666999999999,20.413292,67680,0,0.0,2.9239501183769397e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,8,direct_L_shell_thomas,0.0,46.1235,46.1235,28536,8192,6.367146571051085e-05,1.0490133110860139e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
screened_poisson,0.6,0.0,128,8,8,compiled_finite_dirichlet,0.765208,11.741665999999999,12.506873999999998,29352,896,6.367146571051085e-05,1.0490133110860139e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,8,exact_fixed_point_cap,6.650625,13.762666999999999,20.413292,67680,0,0.0,1.0490133110860139e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,16,direct_L_shell_thomas,0.0,77.72925,77.72925,29496,16384,4.772785443673513e-09,1.4319660781971658e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
screened_poisson,0.6,0.0,128,8,16,compiled_finite_dirichlet,1.5266659999999999,11.302833999999999,12.8295,29352,1920,4.772785443673513e-09,1.4319660781971658e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,16,exact_fixed_point_cap,6.650625,13.762666999999999,20.413292,67680,0,0.0,1.4319660781971658e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,32,direct_L_shell_thomas,0.0,146.123625,146.123625,31416,32768,0.0,1.0301773570589252e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
screened_poisson,0.6,0.0,128,8,32,compiled_finite_dirichlet,3.573708,12.093582999999999,15.667290999999999,29352,3968,0.0,1.0301773570589252e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,32,exact_fixed_point_cap,6.650625,13.762666999999999,20.413292,67680,0,0.0,1.0301773570589252e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,64,direct_L_shell_thomas,0.0,285.43454199999996,285.43454199999996,35256,65536,0.0,1.0301773570589252e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
screened_poisson,0.6,0.0,128,8,64,compiled_finite_dirichlet,6.3692079999999995,11.831959,18.201166999999998,29352,8064,0.0,1.0301773570589252e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,64,exact_fixed_point_cap,6.650625,13.762666999999999,20.413292,67680,0,0.0,1.0301773570589252e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,128,direct_L_shell_thomas,0.0,551.5900419999999,551.5900419999999,42936,131072,0.0,1.0301773570589252e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
screened_poisson,0.6,0.0,128,8,128,compiled_finite_dirichlet,12.209208,11.662542,23.87175,29352,16256,0.0,1.0301773570589252e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,128,exact_fixed_point_cap,6.650625,13.762666999999999,20.413292,67680,0,0.0,1.0301773570589252e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,256,direct_L_shell_thomas,0.0,1086.575041,1086.575041,58296,262144,0.0,1.0301773570589252e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
screened_poisson,0.6,0.0,128,8,256,compiled_finite_dirichlet,24.308332999999998,11.127042,35.43537499999999,29352,32640,0.0,1.0301773570589252e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,256,exact_fixed_point_cap,6.650625,13.762666999999999,20.413292,67680,0,0.0,1.0301773570589252e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,512,direct_L_shell_thomas,0.0,2527.966583,2527.966583,89112,524288,0.0,1.0301773570589252e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
screened_poisson,0.6,0.0,128,8,512,compiled_finite_dirichlet,49.937459,12.063917,62.00137599999999,29352,65408,0.0,1.0301773570589252e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
screened_poisson,0.6,0.0,128,8,512,exact_fixed_point_cap,6.650625,13.762666999999999,20.413292,67680,0,0.0,1.0301773570589252e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,4,direct_L_shell_thomas,0.0,29.503625,29.503625,28056,4096,0.005529933637767427,7.12984135904631e-17,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
heat_resolvent,0.4,0.0,128,8,4,compiled_finite_dirichlet,0.387084,11.485209,11.872292999999999,29352,384,0.005529933637767427,7.12984135904631e-17,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,4,exact_fixed_point_cap,6.491209,14.598832999999999,21.090041999999997,67664,0,0.0,7.12984135904631e-17,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,8,direct_L_shell_thomas,0.0,47.220666,47.220666,28536,8192,3.7265080302138796e-05,8.870529377742082e-17,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
heat_resolvent,0.4,0.0,128,8,8,compiled_finite_dirichlet,0.7565,11.652292,12.408791999999998,29352,896,3.7265080302138796e-05,8.870529377742082e-17,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,8,exact_fixed_point_cap,6.491209,14.598832999999999,21.090041999999997,67664,0,0.0,8.870529377742082e-17,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,16,direct_L_shell_thomas,0.0,80.605042,80.605042,29496,16384,1.7037144944069441e-09,3.272268471988723e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
heat_resolvent,0.4,0.0,128,8,16,compiled_finite_dirichlet,1.5711249999999999,11.977958,13.549083,29352,1920,1.7037144944069441e-09,3.272268471988723e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,16,exact_fixed_point_cap,6.491209,14.598832999999999,21.090041999999997,67664,0,0.0,3.272268471988723e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,32,direct_L_shell_thomas,0.0,147.311542,147.311542,31416,32768,0.0,3.009715726312552e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
heat_resolvent,0.4,0.0,128,8,32,compiled_finite_dirichlet,3.5742499999999997,11.558375,15.132624999999999,29352,3968,0.0,3.009715726312552e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,32,exact_fixed_point_cap,6.491209,14.598832999999999,21.090041999999997,67664,0,0.0,3.009715726312552e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,64,direct_L_shell_thomas,0.0,276.98616599999997,276.98616599999997,35256,65536,0.0,3.009715726312552e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
heat_resolvent,0.4,0.0,128,8,64,compiled_finite_dirichlet,10.329291,12.730875,23.060166,29352,8064,0.0,3.009715726312552e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,64,exact_fixed_point_cap,6.491209,14.598832999999999,21.090041999999997,67664,0,0.0,3.009715726312552e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,128,direct_L_shell_thomas,0.0,548.482708,548.482708,42936,131072,0.0,3.009715726312552e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
heat_resolvent,0.4,0.0,128,8,128,compiled_finite_dirichlet,12.32575,11.986832999999999,24.312582999999997,29352,16256,0.0,3.009715726312552e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,128,exact_fixed_point_cap,6.491209,14.598832999999999,21.090041999999997,67664,0,0.0,3.009715726312552e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,256,direct_L_shell_thomas,0.0,1088.007459,1088.007459,58296,262144,0.0,3.009715726312552e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
heat_resolvent,0.4,0.0,128,8,256,compiled_finite_dirichlet,24.7065,11.780208,36.486708,29352,32640,0.0,3.009715726312552e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,256,exact_fixed_point_cap,6.491209,14.598832999999999,21.090041999999997,67664,0,0.0,3.009715726312552e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,512,direct_L_shell_thomas,0.0,2514.508875,2514.508875,89112,524288,0.0,3.009715726312552e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
heat_resolvent,0.4,0.0,128,8,512,compiled_finite_dirichlet,47.993790999999995,11.774375,59.768165999999994,29352,65408,0.0,3.009715726312552e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
heat_resolvent,0.4,0.0,128,8,512,exact_fixed_point_cap,6.491209,14.598832999999999,21.090041999999997,67664,0,0.0,3.009715726312552e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,4,direct_L_shell_thomas,0.0,29.372166999999997,29.372166999999997,28008,4096,0.5036525020089395,3.566911570728374e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
helmholtz,0.7,0.2,128,8,4,compiled_finite_dirichlet,0.445625,11.720834,12.166459,29304,384,0.5036525020089395,3.566911570728374e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,4,exact_fixed_point_cap,8.295458,15.07475,23.370207999999998,67792,0,0.0,3.566911570728374e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,8,direct_L_shell_thomas,0.0,45.638709,45.638709,28488,8192,0.14368704545997127,4.898914513944069e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
helmholtz,0.7,0.2,128,8,8,compiled_finite_dirichlet,0.7491249999999999,11.610958,12.360083,29304,896,0.14368704545997127,4.898914513944069e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,8,exact_fixed_point_cap,8.295458,15.07475,23.370207999999998,67792,0,0.0,4.898914513944069e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,16,direct_L_shell_thomas,0.0,79.76808299999999,79.76808299999999,29448,16384,0.012305612232360734,2.2217247099927586e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
helmholtz,0.7,0.2,128,8,16,compiled_finite_dirichlet,1.5293329999999998,11.233792,12.763124999999999,29304,1920,0.012305612232360734,2.2217247099927586e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,16,exact_fixed_point_cap,8.295458,15.07475,23.370207999999998,67792,0,0.0,2.2217247099927586e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,32,direct_L_shell_thomas,0.0,147.787333,147.787333,31368,32768,0.00010023732380348344,2.8483155347081917e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
helmholtz,0.7,0.2,128,8,32,compiled_finite_dirichlet,3.115125,11.680166999999999,14.795292,29304,3968,0.00010023732380348344,2.8483155347081917e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,32,exact_fixed_point_cap,8.295458,15.07475,23.370207999999998,67792,0,0.0,2.8483155347081917e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,64,direct_L_shell_thomas,0.0,276.657708,276.657708,35208,65536,6.734036155376149e-09,3.150802141430524e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
helmholtz,0.7,0.2,128,8,64,compiled_finite_dirichlet,6.1417079999999995,11.695958,17.837666,29304,8064,6.734036155376149e-09,3.150802141430524e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,64,exact_fixed_point_cap,8.295458,15.07475,23.370207999999998,67792,0,0.0,3.150802141430524e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,128,direct_L_shell_thomas,0.0,554.4980419999999,554.4980419999999,42888,131072,2.463945794309784e-16,2.838537689553665e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
helmholtz,0.7,0.2,128,8,128,compiled_finite_dirichlet,14.427916999999999,11.638,26.065917,29304,16256,2.463945794309784e-16,2.838537689553665e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,128,exact_fixed_point_cap,8.295458,15.07475,23.370207999999998,67792,0,0.0,2.838537689553665e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,256,direct_L_shell_thomas,0.0,1097.519875,1097.519875,58248,262144,2.463945794309784e-16,2.5317475010477366e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
